1.267651865857845e-06,9.355692607205210e-17
1.324341535194664e-06,9.350596858875140e-17
1.383566378971781e-06,9.345492438376040e-17
1.445439770745928e-06,9.340379318867050e-17
1.510080154164149e-06,9.335257477046270e-17
1.577611269699350e-06,9.330126890716640e-17
1.648162391525507e-06,9.324987540369150e-17
1.721868574986006e-06,9.319839407479360e-17
1.798870915128787e-06,9.314682471246640e-17
1.879316816803269e-06,9.309516705225220e-17
1.963360276836047e-06,9.304342084262140e-17
2.051162178825567e-06,9.299158585443290e-17
2.142890601120060e-06,9.293966186973010e-17
2.238721138568338e-06,9.288764869304840e-17
2.338837238659353e-06,9.283554611847470e-17
2.443430552693971e-06,9.278335389791870e-17
2.552701302661247e-06,9.273107177598560e-17
2.666858664521481e-06,9.267869953250810e-17
2.786121168629772e-06,9.262623694294120e-17
2.910717118066608e-06,9.257368380455000e-17
3.040885025676277e-06,9.252103984581970e-17
3.176874070649769e-06,9.246830483285250e-17
3.318944575526103e-06,9.241547852973100e-17
3.467368504525317e-06,9.236256074838050e-17
3.622429984166988e-06,9.230955123170440e-17
3.784425847170935e-06,9.225644972657710e-17
3.953666200681283e-06,9.220325598264000e-17
4.130475019901612e-06,9.214996979651030e-17
4.315190768277650e-06,9.209659094381660e-17
4.508167045414600e-06,9.204311916375150e-17
4.709773263969527e-06,9.198955419192370e-17
4.920395356814511e-06,9.193589580340840e-17
5.140436515824264e-06,9.188214378348150e-17
5.370317963702533e-06,9.182829789313280e-17
5.610479760324701e-06,9.177435785298390e-17
5.861381645140284e-06,9.172032341228340e-17
6.123503917247734e-06,9.166619434375380e-17
6.397348354826482e-06,9.161197043490780e-17
6.683439175686149e-06,9.155765142779390e-17
6.982324040771719e-06,9.150323703941170e-17
7.294575102545696e-06,9.144872702270580e-17
7.620790100254115e-06,9.139412114499710e-17
7.961593504173183e-06,9.133941919667450e-17
8.317637711026710e-06,9.128462089422480e-17
8.689604292863020e-06,9.122972596713030e-17
9.078205301781860e-06,9.117473415317210e-17
9.484184633008980e-06,9.111964523786070e-17
9.908319448927690e-06,9.106445898270050e-17
1.035142166679343e-05,9.100917511387120e-17
1.081433951297937e-05,9.095379333629010e-17
1.129795914672798e-05,9.089831341410800e-17
1.180320635651730e-05,9.084273510715740e-17
1.233104833228909e-05,9.078705819824240e-17
1.288249551693135e-05,9.073128237670960e-17
1.345860354055947e-05,9.067540736399590e-17
1.406047524129913e-05,9.061943288661680e-17
1.468926277643866e-05,9.056335871228010e-17
1.534616982799294e-05,9.050718461169140e-17
1.603245390690041e-05,9.045091034168950e-17
1.674942876026438e-05,9.039453558497190e-17
1.749846688624658e-05,9.033806005250490e-17
1.828100216142741e-05,9.028148347541550e-17
1.909853258566237e-05,9.022480561207420e-17
1.995262314968878e-05,9.016802623827230e-17
2.084490883097288e-05,9.011114508918690e-17
2.177709772353159e-05,9.005416184673210e-17
2.275097430772071e-05,8.999707621082780e-17
2.376840286624878e-05,8.993988791764550e-17
2.483133105295567e-05,8.988259671620480e-17
2.594179362118810e-05,8.982520238692990e-17
2.710191631890841e-05,8.976770464097540e-17
2.831391995799379e-05,8.971010316170460e-17
2.958012466551546e-05,8.965239763879860e-17
3.090295432513590e-05,8.959458781328810e-17
3.228494121712637e-05,8.953667342426840e-17
3.372873086588684e-05,8.947865425372220e-17
3.523708710424866e-05,8.942052998752840e-17
3.681289736425312e-05,8.936230031138010e-17
3.845917820453534e-05,8.930396491094580e-17
4.017908108489398e-05,8.924552352935180e-17
4.197589839910076e-05,8.918697590824980e-17
4.385306977749860e-05,8.912832181187910e-17
4.581418867145330e-05,8.906956090057340e-17
4.786300923226379e-05,8.901069285624210e-17
5.000345349769780e-05,8.895171737633970e-17
5.223961889991195e-05,8.889263420128140e-17
5.457578610912709e-05,8.883344308339860e-17
5.701642722807478e-05,8.877414374758410e-17
5.956621435290107e-05,8.871473584336890e-17
6.223002851691588e-05,8.865521905040460e-17
6.501296903430900e-05,8.859559307882440e-17
6.792036326171843e-05,8.853585766556220e-17
7.095777679633883e-05,8.847601256715320e-17
7.413102413009176e-05,8.841605745942300e-17
7.744617978025188e-05,8.835599199663670e-17
8.090958991783830e-05,8.829581585583310e-17
8.452788451602890e-05,8.823552876011300e-17
8.830799004185620e-05,8.817513044306630e-17
9.225714271547630e-05,8.811462065204930e-17
9.638290236239710e-05,8.805399902057630e-17
1.006931668851804e-04,8.799326521310310e-17
1.051961873823222e-04,8.793241890169880e-17
1.099005839432521e-04,8.787145981898130e-17
1.148153621496883e-04,8.781038769165470e-17
1.199499303149379e-04,8.774920225372020e-17
1.253141174941415e-04,8.768790311824980e-17
1.309181922999407e-04,8.762648994941620e-17
1.367728825595850e-04,8.756496241910650e-17
1.428893958511102e-04,8.750332025571050e-17
1.492794409578996e-04,8.744156319032850e-17
1.559552502826954e-04,8.737969092690730e-17
1.629296032639723e-04,8.731770307463980e-17
1.702158508394950e-04,8.725559928844060e-17
1.778279410038923e-04,8.719337924686760e-17
1.857804455091699e-04,8.713104266990310e-17
1.940885877592777e-04,8.706858929336430e-17
2.027682719521282e-04,8.700601878710170e-17
2.118361135248502e-04,8.694333076082690e-17
2.213094709605639e-04,8.688052485988100e-17
2.312064790175594e-04,8.681760077015910e-17
2.415460834444940e-04,8.675455820266650e-17
2.523480772480576e-04,8.669139689483030e-17
2.636331385825379e-04,8.662811648050110e-17
2.754228703338166e-04,8.656471657346240e-17
2.877398414735670e-04,8.650119681049610e-17
3.006076302628232e-04,8.643755688638560e-17
3.140508693876217e-04,8.637379650506560e-17
3.280952931131190e-04,8.630991539776590e-17
3.427677865464505e-04,8.624591315836630e-17
3.580964371026358e-04,8.618178940899560e-17
3.741105882720533e-04,8.611754378049480e-17
3.908408957924021e-04,8.605317597645920e-17
4.083193863326923e-04,8.598868569880560e-17
4.265795188015925e-04,8.592407265424940e-17
4.456562483975033e-04,8.585933641348650e-17
4.655860935229591e-04,8.579447659702260e-17
4.864072056914614e-04,8.572949284420530e-17
5.081594425605605e-04,8.566438485334320e-17
5.308844442309885e-04,8.559915233424270e-17
5.546257129579110e-04,8.553379494927580e-17
5.794286964268809e-04,8.546831226354420e-17
6.053408747539136e-04,8.540270389156300e-17
6.324118513762197e-04,8.533696948354750e-17
6.606934480075958e-04,8.527110873196590e-17
6.902398038402419e-04,8.520512135021620e-17
7.211074791828998e-04,8.513900695083800e-17
7.533555637337170e-04,8.507276510222820e-17
7.870457896950985e-04,8.500639541242460e-17
8.222426499470710e-04,8.493989754288420e-17
8.590135215053960e-04,8.487327117984000e-17
8.974287945007480e-04,8.480651603173530e-17
9.375620069258800e-04,8.473963166445460e-17
9.794899854086990e-04,8.467261765462240e-17
1.023292992280753e-03,8.460547360369270e-17
1.069054879222658e-03,8.453819918416170e-17
1.116863247780561e-03,8.447079407619070e-17
1.166809617060963e-03,8.440325797096800e-17
1.218989598924866e-03,8.433559039629450e-17
1.273503081016661e-03,8.426779093752190e-17
1.330454417978091e-03,8.419985919422730e-17
1.389952631213353e-03,8.413179484319110e-17
1.452111617587742e-03,8.406359756699110e-17
1.517050367459337e-03,8.399526701511650e-17
1.584893192461114e-03,8.392680270329530e-17
1.655769963469528e-03,8.385820421123050e-17
1.729816359215102e-03,8.378947114943090e-17
1.807174126010928e-03,8.372060318928610e-17
1.887991349096293e-03,8.365160001875820e-17
1.972422736114853e-03,8.358246123303860e-17
2.060629913270001e-03,8.351318634812500e-17
2.152781734724374e-03,8.344377493776800e-17
2.249054605835780e-03,8.337422662494120e-17
2.349632820848307e-03,8.330454107572540e-17
2.454708915685031e-03,8.323471797468570e-17
2.564484036517716e-03,8.316475685994270e-17
2.679168324819031e-03,8.309465725602230e-17
2.798981319634363e-03,8.302441873140440e-17
2.924152377843336e-03,8.295404092256000e-17
3.054921113215512e-03,8.288352349069590e-17
3.191537855100762e-03,8.281286610175810e-17
3.334264127632351e-03,8.274206824557380e-17
3.483373150360116e-03,8.267112945912110e-17
3.639150361272071e-03,8.260004930625580e-17
3.801893963205613e-03,8.252882743697730e-17
3.971915494694405e-03,8.245746350690430e-17
4.149540426343628e-03,8.238595714454850e-17
4.335108783875289e-03,8.231430781113120e-17
4.528975799036209e-03,8.224251504977000e-17
4.731512589614804e-03,8.217057843030820e-17
4.943106869868354e-03,8.209849760375980e-17
5.164163692720711e-03,8.202627223026000e-17
5.395106225151279e-03,8.195390187371620e-17
5.636376558259543e-03,8.188138599431440e-17
5.888436553555890e-03,8.180872413180280e-17
6.151768727098681e-03,8.173591587100200e-17
6.426877173170194e-03,8.166296086012780e-17
6.714288529259523e-03,8.158985875280190e-17
7.014552984199714e-03,8.151660904389230e-17
7.328245331389044e-03,8.144321120469040e-17
7.655966069112561e-03,8.136966477252280e-17
7.998342550070284e-03,8.129596934910480e-17
8.356030182312480e-03,8.122212458001700e-17
8.729713683881110e-03,8.114813009046590e-17
9.120108393559100e-03,8.107398532003580e-17
9.527961640236520e-03,8.099968975670530e-17
9.954054173515280e-03,8.092524293575410e-17
1.039920165829059e-02,8.085064447635000e-17
1.086425623617066e-02,8.077589401872680e-17
1.135010815672315e-02,8.070099113653270e-17
1.185768748167160e-02,8.062593523680340e-17
1.238796586530369e-02,8.055072582486880e-17
1.294195841449986e-02,8.047536243500530e-17
1.352072563194277e-02,8.039984470244500e-17
1.412537544622754e-02,8.032417225605860e-17
1.475706533275895e-02,8.024834459943740e-17
1.541700452949559e-02,8.017236113639340e-17
1.610645635178271e-02,8.009622137719710e-17
1.682674061070467e-02,8.001992487298830e-17
1.757923613958693e-02,7.994347125984159e-17
1.836538343348346e-02,7.986686014563320e-17
1.918668740670289e-02,7.979009095804321e-17
2.004472027365162e-02,7.971316311831799e-17
2.094112455850893e-02,7.963607613809701e-17
2.187761623949553e-02,7.955882958920655e-17
2.285598803375430e-02,7.948142310703068e-17
2.387811282913177e-02,7.940385624628289e-17
2.494594726942955e-02,7.932612838539364e-17
2.606153549998895e-02,7.924823896730946e-17
2.722701308077913e-02,7.917018750515809e-17
2.844461107447915e-02,7.909197359258561e-17
2.971666031738027e-02,7.901359685411831e-17
3.104559588128355e-02,7.893505677009179e-17
3.243396173493492e-02,7.885635269753593e-17
3.388441561392026e-02,7.877748410188130e-17
3.539973410834346e-02,7.869845049855752e-17
3.698281797802663e-02,7.861925150361420e-17
3.863669770540691e-02,7.853988670720520e-17
4.036453929676051e-02,7.846247501707098e-17
4.216965034285821e-02,7.838001162424758e-17
4.405548635065532e-02,7.829731712757246e-17
4.602565735813560e-02,7.821437151419318e-17
4.808393484497285e-02,7.813117504482079e-17
5.023425895223872e-02,7.804767906564633e-17
5.248074602497725e-02,7.796389246144537e-17
5.482769649208539e-02,7.787975181792955e-17
5.727960309858291e-02,7.779526698919323e-17
5.984115950603195e-02,7.771042205169035e-17
6.251726927756858e-02,7.762519450564594e-17
6.531305526474723e-02,7.753959192836454e-17
6.823386941416697e-02,7.745361108361463e-17
7.128530301265195e-02,7.736724462007206e-17
7.447319739059892e-02,7.728050416780051e-17
7.780365510398041e-02,7.719340032051464e-17
8.128305161640990e-02,7.710594088591113e-17
8.491804750363140e-02,7.701813842964082e-17
8.871560120379610e-02,7.693001587822004e-17
9.268298233793490e-02,7.684158969179735e-17
9.682778562612490e-02,7.675288076147967e-17
1.011579454259899e-01,7.666391172850684e-17
1.056817509213658e-01,7.657470406337421e-17
1.104078619902073e-01,7.648528252625101e-17
1.153453257821092e-01,7.639566890259431e-17
1.205035940371797e-01,7.630588561306544e-17
1.258925411794167e-01,7.621595443562700e-17
1.315224832192238e-01,7.612589595285951e-17
1.374041975012515e-01,7.603573008628392e-17
1.435489433353656e-01,7.594547400396452e-17
1.499684835502374e-01,7.585514470928783e-17
1.566751070108149e-01,7.576475601416417e-17
1.636816521427809e-01,7.567432213484649e-17
1.710015315090287e-01,7.558385391736953e-17
1.786487574852051e-01,7.549336121833425e-17
1.866379690834670e-01,7.540285154561601e-17
1.949844599758046e-01,7.531233138357362e-17
2.037042077705719e-01,7.522180558658181e-17
2.128139045982712e-01,7.513127738247952e-17
2.223309890651403e-01,7.504074897633516e-17
2.322736796357107e-01,7.495022080368778e-17
2.426610095082415e-01,7.485969222919604e-17
2.535128630497907e-01,7.476916172611494e-17
2.648500138606701e-01,7.467862698450670e-17
2.766941645411511e-01,7.458808485183194e-17
2.890679882365475e-01,7.449753123877612e-17
3.019951720402016e-01,7.440696133275417e-17
3.155004623374627e-01,7.431636987153856e-17
3.296097121774578e-01,7.422575131494335e-17
3.443499307633385e-01,7.413509986922297e-17
3.597493351557423e-01,7.404440943905570e-17
3.758374042884442e-01,7.395367338999339e-17
3.926449353995998e-01,7.386288499506398e-17
4.102041029866069e-01,7.377203754214541e-17
4.285485203974395e-01,7.368112443632918e-17
4.477133041763627e-01,7.359013914490222e-17
4.677351412871982e-01,7.349907503332417e-17
4.886523593428336e-01,7.340792524501230e-17
5.105049999754065e-01,7.331668314073435e-17
5.333348954876209e-01,7.322534222560659e-17
5.571857489319298e-01,7.313389614342540e-17
5.821032177708715e-01,7.304233844788799e-17
6.081350012787179e-01,7.295066209971738e-17
6.353309318517439e-01,7.285885936181185e-17
6.637430704019089e-01,7.276692161704550e-17
6.934258060165691e-01,7.267483865548197e-17
7.244359600749900e-01,7.258259777053602e-17
7.568328950209744e-01,7.249018232144042e-17
7.906786279998252e-01,7.239756989454595e-17
8.260379495771790e-01,7.230473076570032e-17
8.629785477669700e-01,7.221162563774460e-17
9.015711376059570e-01,7.211820296689507e-17
9.418895965228410e-01,7.202439599643904e-17
9.840111057611340e-01,7.193011940311262e-17
1.028016298126474e+00,7.183526641394495e-17
1.073989412341245e+00,7.173970657556631e-17
1.122018454301963e+00,7.164328364934657e-17
1.172195365548130e+00,7.154581443296503e-17
1.224616199265049e+00,7.144708841310021e-17
1.279381304157525e+00,7.134686857958953e-17
1.336595516546442e+00,7.124489433422984e-17
1.396368361055938e+00,7.114088578155753e-17
1.458814260275348e+00,7.103454905829880e-17
1.524052753797291e+00,7.092558322245149e-17
1.592208727051170e+00,7.081368765685082e-17
1.663412650370169e+00,7.069857058301587e-17
1.737800828749375e+00,7.057995835666558e-17
1.815515662773135e+00,7.045760446646061e-17
1.896705921211146e+00,7.033129777871542e-17
1.981527025805098e+00,7.020087004170146e-17
2.070141348791042e+00,7.006620172377058e-17
2.162718523727020e+00,6.992722723620194e-17
2.259435770220978e+00,6.978393836230389e-17
2.360478233180577e+00,6.963638578552517e-17
2.466039337234339e+00,6.948467876114466e-17
2.576321157002575e+00,6.932898288033200e-17
2.691534803926916e+00,6.916951633174395e-17
2.811900830398940e+00,6.900654557270405e-17
2.937649651961531e+00,6.884037952374688e-17
3.069021988391157e+00,6.867136274428809e-17
3.206269324505466e+00,6.849986803178879e-17
3.349654391578277e+00,6.832628834766979e-17
3.499451670283573e+00,6.815102936811885e-17
3.655947916131248e+00,6.797450237561352e-17
3.819442708400465e+00,6.779711722702511e-17
3.990249023621420e+00,6.761927576130058e-17
4.168693834703354e+00,6.744136583858745e-17
4.355118736855686e+00,6.726375499229311e-17
4.549880601500486e+00,6.708678656913909e-17
4.753352259428054e+00,6.691077965588860e-17
4.965923214503360e+00,6.673602463437184e-17
5.188000389289611e+00,6.656278121180021e-17
5.420008904016238e+00,6.639127708588698e-17
5.662392890382533e+00,6.622170765846956e-17
5.915616341754740e+00,6.605423696199612e-17
6.180164001384159e+00,6.588899844877158e-17
6.456542290346556e+00,6.572609633708677e-17
6.745280276979219e+00,6.556560701713647e-17
7.046930689671469e+00,6.540758048306190e-17
7.362070974947361e+00,6.525204296594740e-17
7.691304402866097e+00,6.509899937632520e-17
8.035261221856170e+00,6.494843551882890e-17
8.394599865193980e+00,6.480032033683666e-17
8.770008211436350e+00,6.465460764485774e-17
9.162204901220000e+00,6.451123822359293e-17
9.571940712948450e+00,6.437014245435973e-17
1.000000000000000e+01,6.423124221981936e-17
1.044720219220800e+01,6.409445266586131e-17
1.091440336448757e+01,6.395968361760585e-17
1.140249787561169e+01,6.382684046177256e-17
1.191242008027375e+01,6.369582596962510e-17
1.244514611771385e+01,6.356654177576562e-17
1.300169578033291e+01,6.343888928442752e-17
1.358313446587154e+01,6.331277057626754e-17
1.419057521689092e+01,6.318808857841341e-17
1.482518085145954e+01,6.306474761295984e-17
1.548816618912481e+01,6.294265449021961e-17
1.618080037643066e+01,6.282171923534448e-17
1.690440931643264e+01,6.270185506633525e-17
1.766037820686165e+01,6.258297303216443e-17
1.845015419179474e+01,6.246500032694389e-17
1.927524913190936e+01,6.234788740748901e-17
2.013724249862388e+01,6.223151937570856e-17
2.103778439766475e+01,6.211573427582563e-17
2.197859872784826e+01,6.200059024797482e-17
2.296148648112362e+01,6.188614548509077e-17
2.398832919019490e+01,6.177227681007969e-17
2.506109253032114e+01,6.165881925399246e-17
2.618183008218985e+01,6.154560980840065e-17
2.735268726306713e+01,6.143258229211142e-17
2.857590543374947e+01,6.131989876135831e-17
2.985382618917960e+01,6.120750813570242e-17
3.118889584093937e+01,6.109536201554512e-17
3.258367010020087e+01,6.098361859611163e-17
3.404081897010009e+01,6.087200519269179e-17
3.556313185689853e+01,6.076047774991051e-17
3.715352290971726e+01,6.064901131377721e-17
3.881503659906484e+01,6.053758170530588e-17
4.055085354483839e+01,6.042616634778866e-17
4.236429660495411e+01,6.031474415986714e-17
4.425883723626264e+01,6.020327460493957e-17
4.623810213992605e+01,6.009175429425230e-17
4.830588020397727e+01,5.998017945236422e-17
5.046612975635284e+01,5.986853181127539e-17
5.272298614228228e+01,5.975679490621070e-17
5.508076964054037e+01,5.964495375142930e-17
5.754399373371570e+01,5.953299481075181e-17
6.011737374832780e+01,5.942090516232816e-17
6.280583588133180e+01,5.930867227910720e-17
6.561452663029053e+01,5.919628480850982e-17
6.854882264526617e+01,5.908373262404395e-17
7.161434102129022e+01,5.897100665241978e-17
7.481695005111546e+01,5.885809863902770e-17
7.816278045883299e+01,5.874500010698059e-17
8.165823713585920e+01,5.863170318302901e-17
8.531001140175900e+01,5.851820094326601e-17
8.912509381337460e+01,5.840448734570067e-17
9.311078754678310e+01,5.829055711635444e-17
9.727472237769650e+01,5.817640493747730e-17
1.016248692870696e+02,5.806202527275439e-17
1.061695557198724e+02,5.794741332668664e-17
1.109174815262401e+02,5.783256507295173e-17
1.158777356155126e+02,5.771747714282374e-17
1.210598133550483e+02,5.760214653183399e-17
1.264736347471151e+02,5.748657510208100e-17
1.321295634186575e+02,5.737074268339239e-17
1.380384264602885e+02,5.725466353340577e-17
1.442115351524868e+02,5.713833354182422e-17
1.506607066186742e+02,5.702175181355544e-17
1.573982864466220e+02,5.690491518273753e-17
1.644371723214933e+02,5.678782027061686e-17
1.717908387157587e+02,5.667046459330922e-17
1.794733626832526e+02,5.655284639003002e-17
1.874994508067419e+02,5.643496465022199e-17
1.958844673505989e+02,5.631681851055961e-17
2.046444636724674e+02,5.619840632812848e-17
2.137962089502233e+02,5.607972684622318e-17
2.233572222830533e+02,5.596077955817484e-17
2.333458062281002e+02,5.584156456415054e-17
2.437810818368753e+02,5.572208248389616e-17
2.546830252585042e+02,5.560233320504196e-17
2.660725059798809e+02,5.548231635724378e-17
2.779713267759289e+02,5.536203226633708e-17
2.904022654464451e+02,5.524148193419117e-17
3.033891184194272e+02,5.512066698031190e-17
3.169567463043490e+02,5.499958891643096e-17
3.311311214825911e+02,5.487824833787693e-17
3.459393778261220e+02,5.475664639158225e-17
3.614098626396132e+02,5.463478499502975e-17
3.775721909254160e+02,5.451266674263142e-17
3.944573020752785e+02,5.439029470749872e-17
4.120975190973304e+02,5.426767098045342e-17
4.305266104917106e+02,5.414479773063457e-17
4.497798548932880e+02,5.402167793310249e-17
4.698941086052156e+02,5.389831546492097e-17
4.909078761526029e+02,5.377471488951588e-17
5.128613839913648e+02,5.365088051716365e-17
5.357966575133418e+02,5.352681590058745e-17
5.597576014951104e+02,5.340252557300316e-17
5.847900841444806e+02,5.327801499046870e-17
6.109420249055721e+02,5.315329058699782e-17
6.382634861905490e+02,5.302835927297499e-17
6.668067692136219e+02,5.290322701327060e-17
6.966265141107686e+02,5.277790031481010e-17
7.277798045368243e+02,5.265238695257162e-17
7.603262769401815e+02,5.252669582554819e-17
7.943282347242813e+02,5.240083691074328e-17
8.298507675144230e+02,5.227481969491925e-17
8.669618757582170e+02,5.214865365278413e-17
9.057326008982000e+02,5.202234967722434e-17
9.462371613657930e+02,5.189592013924841e-17
9.885530946569390e+02,5.176937883445668e-17
1.032761405761397e+03,5.164274009418953e-17
1.078946722229829e+03,5.151601771239148e-17
1.127197456175510e+03,5.138922697201497e-17
1.177605973520808e+03,5.126238502608781e-17
1.230268770812381e+03,5.113551083387278e-17
1.285286659943615e+03,5.100862492461942e-17
1.342764961137864e+03,5.088174748112251e-17
1.402813704561957e+03,5.075489994242623e-17
1.465547840955912e+03,5.062810604928732e-17
1.531087461682030e+03,5.050139196666580e-17
1.599558028614669e+03,5.037478613631641e-17
1.671090614310707e+03,5.024831791516384e-17
1.745822152920504e+03,5.012201732312933e-17
1.823895702319638e+03,4.999591736250158e-17
1.905460717963246e+03,4.987005405097648e-17
1.990673338987186e+03,4.974446660696280e-17
2.079696687103696e+03,4.961919664886049e-17
2.172701178863746e+03,4.949428661863867e-17
2.269864851883821e+03,4.936978222428810e-17
2.371373705661655e+03,4.924573328008102e-17
2.477422057633286e+03,4.912219372020579e-17
2.588212915153090e+03,4.899922157773538e-17
2.703958364108844e+03,4.887687686856414e-17
2.824879974915707e+03,4.875522309324187e-17
2.951209226666387e+03,4.863432909473819e-17
3.083187950249354e+03,4.851426929259987e-17
3.221068791283435e+03,4.839512382865252e-17
3.365115693754908e+03,4.827697723026562e-17
3.515604405282980e+03,4.815991789808781e-17
3.672823004980846e+03,4.804404115014020e-17
3.837072454922788e+03,4.792944981774517e-17
4.008667176273030e+03,4.781625450754984e-17
4.187935651179182e+03,4.770457330340035e-17
4.375221051582521e+03,4.759452971436742e-17
4.570881896148753e+03,4.748625596285941e-17
4.775292736576906e+03,4.737989439239217e-17
4.988844874600121e+03,4.727559806041563e-17
5.211947111050806e+03,4.717353093987986e-17
5.445026528424214e+03,4.707386609920382e-17
5.688529308438413e+03,4.697678730289746e-17
5.942921586155727e+03,4.688249225930862e-17
6.208690342300638e+03,4.679119327050902e-17
6.486344335482381e+03,4.670311814389952e-17
6.776415076106750e+03,4.661850920833184e-17
7.079457843841381e+03,4.653762310403725e-17
7.396052750582382e+03,4.646073523677409e-17
7.726805850957021e+03,4.638814144521501e-17
8.072350302488380e+03,4.632015912717463e-17
8.433347577642760e+03,4.625712750741495e-17
8.810488730080140e+03,4.619940664529013e-17
9.204495717531710e+03,4.614738287868595e-17
9.616122783836650e+03,4.610147148317336e-17
1.004615790278395e+04,4.606211749762674e-17
1.049542428652322e+04,4.602979469443453e-17
1.096478196143185e+04,4.600501155748657e-17
1.145512941445536e+04,4.598831467808691e-17
1.196740531307244e+04,4.598029034259550e-17
1.250259030217721e+04,4.598156452976329e-17
1.306170888131840e+04,4.599280958110110e-17
1.364583136588924e+04,4.601474896324894e-17
1.425607593602188e+04,4.604815986811578e-17
1.489361077710915e+04,4.609387414521406e-17
1.555965631605075e+04,4.615278680951665e-17
1.625548755750485e+04,4.622586233644475e-17
1.698243652461746e+04,4.631413830483759e-17
1.774189480890165e+04,4.641872891487448e-17
1.853531623414810e+04,4.654083532545935e-17
1.936421963946607e+04,4.668175437216469e-17
2.023019178678272e+04,4.684288467249124e-17
2.113489039836648e+04,4.702573229098840e-17
2.208004733018901e+04,4.723192549173001e-17
2.306747188720072e+04,4.746322659498615e-17
2.409905428686594e+04,4.772154157830260e-17
2.517676927758854e+04,4.800893041105010e-17
2.630267991895382e+04,4.832762674241708e-17
2.747894153102397e+04,4.868005503566972e-17
2.870780582024692e+04,4.906884602680090e-17
2.999162518987653e+04,4.949685717453151e-17
3.133285724315589e+04,4.996719659159865e-17
3.273406948788380e+04,5.048324739411084e-17
3.419794425137087e+04,5.104869563963425e-17
3.572728381519289e+04,5.166756362651768e-17
3.732501577957207e+04,5.234424351314022e-17
3.899419866765436e+04,5.308353636458870e-17
4.073802778041131e+04,5.389069631067131e-17
4.255984131337428e+04,5.477147976395447e-17
4.446312674691084e+04,5.573220071432814e-17
4.645152752227492e+04,5.677979343491503e-17
4.852885001621210e+04,5.792188070197305e-17
5.069907082747044e+04,5.916685255741870e-17
5.296634438916581e+04,6.052395422225704e-17
5.533501092157371e+04,6.200338376870033e-17
5.780960474057176e+04,6.361640747488595e-17
6.039486293763794e+04,6.537548237424626e-17
6.309573444801930e+04,6.729439867887749e-17
6.591738952443215e+04,6.938843992149390e-17
6.886522963442763e+04,7.167456344223594e-17
7.194489780036999e+04,7.417160624004728e-17
7.516228940182060e+04,7.690051637488230e-17
7.852356346100710e+04,7.988461216319256e-17
8.203515443298180e+04,8.314987933989860e-17
8.570378452303690e+04,8.672530567876860e-17
8.953647655495940e+04,9.064325773660910e-17
9.354056741475520e+04,9.493991946817990e-17
9.772372209558110e+04,9.965577156101220e-17
1.020939483707681e+05,1.048361465193301e-16
1.066596121230257e+05,1.105318558350323e-16
1.114294533591729e+05,1.167998985731437e-16
1.164126029410491e+05,1.237042765883026e-16
1.216186000646368e+05,1.313169081992994e-16
1.270574105208542e+05,1.397186676713447e-16
1.327394457729740e+05,1.490005705886915e-16
1.386755828871890e+05,1.592651160723975e-16
1.448771853544760e+05,1.706278134707181e-16
1.513561248436207e+05,1.832189361844378e-16
1.581248039270383e+05,1.971854788269473e-16
1.651961798229015e+05,2.126934096437048e-16
1.725837891990204e+05,2.299302270989147e-16
1.803017740859570e+05,2.491078534717829e-16
1.883649089489802e+05,2.704659747638127e-16
1.967886289706843e+05,2.942757814123440e-16
2.055890595984140e+05,3.208442540449586e-16
2.147830474130533e+05,3.505190409647320e-16
2.243881923782766e+05,3.836939991193163e-16
2.344228815319923e+05,4.208155237399181e-16
2.449063241844747e+05,4.623897705320991e-16
2.558585886905648e+05,5.089908062590564e-16
2.673006408663309e+05,5.612699576059598e-16
2.792543841237336e+05,6.199664381527907e-16
2.917427014001166e+05,6.859193984840134e-16
3.047894989627983e+05,7.600818599826485e-16
3.184197521726126e+05,8.435362949406030e-16
3.326595532940047e+05,9.375125542291670e-16
3.475361614432062e+05,1.043408256953347e-15
3.630780547701010e+05,1.162811968138319e-15
3.793149849736817e+05,1.297529761806037e-15
3.962780342554395e+05,1.449615386497905e-15
4.139996748197304e+05,1.621404542154425e-15
4.325138310350090e+05,1.815554091732711e-15
4.518559443749226e+05,2.035086675149734e-15
4.720630412635909e+05,2.283441445344409e-15
4.931738039549356e+05,2.564532502638334e-15
5.152286445817563e+05,2.882814525688170e-15
5.382697825162881e+05,3.243358232106493e-15
5.623413251903493e+05,3.651936219229142e-15
5.874893525297769e+05,4.115120547902300e-15
6.137620051647946e+05,4.640394890819485e-15
6.412095765851625e+05,5.236281368454432e-15
6.698846094165258e+05,5.912485340737456e-15
6.998419960022731e+05,6.680060734636030e-15
7.311390834834175e+05,7.551598200744769e-15
7.638357835776910e+05,8.541439748926570e-15
7.979946872679768e+05,9.665924672880860e-15
8.336811846196350e+05,1.094366722274246e-14
8.709635899560820e+05,1.239587521190627e-14
9.099132726322510e+05,1.404671268627052e-14
9.506047936562810e+05,1.592371203666166e-14
9.931160484209340e+05,1.805824879293596e-14
1.037528415818013e+06,2.048607645343461e-14
1.083926914021204e+06,2.324793955305940e-14
1.132400363235558e+06,2.639027242718684e-14
1.183041555725166e+06,2.996599442811517e-14
1.235947433444510e+06,3.403541954535377e-14
1.291219273613534e+06,3.866729386978567e-14
1.348962882591653e+06,4.393997205752886e-14
1.409288798421875e+06,4.994276478613882e-14
1.472312502432719e+06,5.677747326385421e-14
