1.267651865857845e-06,1.139187963798227e-17
1.324341535194664e-06,1.139116616863810e-17
1.383566378971781e-06,1.139045093238073e-17
1.445439770745928e-06,1.138973392252546e-17
1.510080154164149e-06,1.138901513201236e-17
1.577611269699350e-06,1.138829455388427e-17
1.648162391525507e-06,1.138757218151862e-17
1.721868574986006e-06,1.138684800840667e-17
1.798870915128787e-06,1.138612202820426e-17
1.879316816803269e-06,1.138539425786367e-17
1.963360276836047e-06,1.138466466685691e-17
2.051162178825567e-06,1.138393320654784e-17
2.142890601120060e-06,1.138319988975390e-17
2.238721138568338e-06,1.138246477558915e-17
2.338837238659353e-06,1.138172784008004e-17
2.443430552693971e-06,1.138098901352566e-17
2.552701302661247e-06,1.138024828852033e-17
2.666858664521481e-06,1.137950571557072e-17
2.786121168629772e-06,1.137876131616373e-17
2.910717118066608e-06,1.137801501132263e-17
3.040885025676277e-06,1.137726677145456e-17
3.176874070649769e-06,1.137651662990463e-17
3.318944575526103e-06,1.137576460947329e-17
3.467368504525317e-06,1.137501066873376e-17
3.622429984166988e-06,1.137425481098770e-17
3.784425847170935e-06,1.137349703516007e-17
3.953666200681283e-06,1.137273733512713e-17
4.130475019901612e-06,1.137197570085620e-17
4.315190768277650e-06,1.137121211835016e-17
4.508167045414600e-06,1.137044657065620e-17
4.709773263969527e-06,1.136967904642656e-17
4.920395356814511e-06,1.136890954987750e-17
5.140436515824264e-06,1.136813807244730e-17
5.370317963702533e-06,1.136736460562463e-17
5.610479760324701e-06,1.136658914137729e-17
5.861381645140284e-06,1.136581167222446e-17
6.123503917247734e-06,1.136503219109876e-17
6.397348354826482e-06,1.136425069128566e-17
6.683439175686149e-06,1.136346716578155e-17
6.982324040771719e-06,1.136268160513745e-17
7.294575102545696e-06,1.136189400120603e-17
7.620790100254115e-06,1.136110434585103e-17
7.961593504173183e-06,1.136031263109200e-17
8.317637711026710e-06,1.135951884870237e-17
8.689604292863020e-06,1.135872299067515e-17
9.078205301781860e-06,1.135792504868783e-17
9.484184633008980e-06,1.135712501479549e-17
9.908319448927690e-06,1.135632288090560e-17
1.035142166679343e-05,1.135551863843273e-17
1.081433951297937e-05,1.135471227842614e-17
1.129795914672798e-05,1.135390379253823e-17
1.180320635651730e-05,1.135309317215837e-17
1.233104833228909e-05,1.135228040918984e-17
1.288249551693135e-05,1.135146549528494e-17
1.345860354055947e-05,1.135064842263665e-17
1.406047524129913e-05,1.134982918308996e-17
1.468926277643866e-05,1.134900776563424e-17
1.534616982799294e-05,1.134818416102208e-17
1.603245390690041e-05,1.134735836277405e-17
1.674942876026438e-05,1.134653036246537e-17
1.749846688624658e-05,1.134570014995509e-17
1.828100216142741e-05,1.134486771610414e-17
1.909853258566237e-05,1.134403305233905e-17
1.995262314968878e-05,1.134319614987585e-17
2.084490883097288e-05,1.134235699931637e-17
2.177709772353159e-05,1.134151559151287e-17
2.275097430772071e-05,1.134067191731419e-17
2.376840286624878e-05,1.133982596801139e-17
2.483133105295567e-05,1.133897773380549e-17
2.594179362118810e-05,1.133812720489653e-17
2.710191631890841e-05,1.133727437222169e-17
2.831391995799379e-05,1.133641922748446e-17
2.958012466551546e-05,1.133556176040487e-17
3.090295432513590e-05,1.133470196092857e-17
3.228494121712637e-05,1.133383981957105e-17
3.372873086588684e-05,1.133297532784823e-17
3.523708710424866e-05,1.133210847544394e-17
3.681289736425312e-05,1.133123925218942e-17
3.845917820453534e-05,1.133036764821093e-17
4.017908108489398e-05,1.132949365463242e-17
4.197589839910076e-05,1.132861726126773e-17
4.385306977749860e-05,1.132773845753434e-17
4.581418867145330e-05,1.132685723331515e-17
4.786300923226379e-05,1.132597357948417e-17
5.000345349769780e-05,1.132508748591964e-17
5.223961889991195e-05,1.132419894161262e-17
5.457578610912709e-05,1.132330793617821e-17
5.701642722807478e-05,1.132241446020374e-17
5.956621435290107e-05,1.132151850399090e-17
6.223002851691588e-05,1.132062005603720e-17
6.501296903430900e-05,1.131971910515900e-17
6.792036326171843e-05,1.131881564081402e-17
7.095777679633883e-05,1.131790965308968e-17
7.413102413009176e-05,1.131700113244093e-17
7.744617978025188e-05,1.131609006839950e-17
8.090958991783830e-05,1.131517644876846e-17
8.452788451602890e-05,1.131426026215549e-17
8.830799004185620e-05,1.131334149761013e-17
9.225714271547630e-05,1.131242014507189e-17
9.638290236239710e-05,1.131149619460939e-17
1.006931668851804e-04,1.131056963527899e-17
1.051961873823222e-04,1.130964045430144e-17
1.099005839432521e-04,1.130870864004801e-17
1.148153621496883e-04,1.130777418116009e-17
1.199499303149379e-04,1.130683706741934e-17
1.253141174941415e-04,1.130589728854600e-17
1.309181922999407e-04,1.130495483292805e-17
1.367728825595850e-04,1.130400968739758e-17
1.428893958511102e-04,1.130306183995131e-17
1.492794409578996e-04,1.130211127900307e-17
1.559552502826954e-04,1.130115799392247e-17
1.629296032639723e-04,1.130020197422236e-17
1.702158508394950e-04,1.129924320767957e-17
1.778279410038923e-04,1.129828168070821e-17
1.857804455091699e-04,1.129731738062921e-17
1.940885877592777e-04,1.129635029537727e-17
2.027682719521282e-04,1.129538041357817e-17
2.118361135248502e-04,1.129440772437005e-17
2.213094709605639e-04,1.129343221655571e-17
2.312064790175594e-04,1.129245387631724e-17
2.415460834444940e-04,1.129147268974422e-17
2.523480772480576e-04,1.129048864391855e-17
2.636331385825379e-04,1.128950172648580e-17
2.754228703338166e-04,1.128851192596567e-17
2.877398414735670e-04,1.128751923112874e-17
3.006076302628232e-04,1.128652362960813e-17
3.140508693876217e-04,1.128552510638886e-17
3.280952931131190e-04,1.128452364754727e-17
3.427677865464505e-04,1.128351923960744e-17
3.580964371026358e-04,1.128251187033633e-17
3.741105882720533e-04,1.128150152765552e-17
3.908408957924021e-04,1.128048820025857e-17
4.083193863326923e-04,1.127947187362155e-17
4.265795188015925e-04,1.127845253266168e-17
4.456562483975033e-04,1.127743016280283e-17
4.655860935229591e-04,1.127640475073663e-17
4.864072056914614e-04,1.127537628354631e-17
5.081594425605605e-04,1.127434474928116e-17
5.308844442309885e-04,1.127331013508846e-17
5.546257129579110e-04,1.127227242528745e-17
5.794286964268809e-04,1.127123160428954e-17
6.053408747539136e-04,1.127018765767649e-17
6.324118513762197e-04,1.126914057180859e-17
6.606934480075958e-04,1.126809033388545e-17
6.902398038402419e-04,1.126703693129718e-17
7.211074791828998e-04,1.126598034841097e-17
7.533555637337170e-04,1.126492056884994e-17
7.870457896950985e-04,1.126385757721466e-17
8.222426499470710e-04,1.126279135923403e-17
8.590135215053960e-04,1.126172190128381e-17
8.974287945007480e-04,1.126064919058037e-17
9.375620069258800e-04,1.125957321175036e-17
9.794899854086990e-04,1.125849394769446e-17
1.023292992280753e-03,1.125741138197075e-17
1.069054879222658e-03,1.125632549961453e-17
1.116863247780561e-03,1.125523628611747e-17
1.166809617060963e-03,1.125414372825569e-17
1.218989598924866e-03,1.125304781102900e-17
1.273503081016661e-03,1.125194851678803e-17
1.330454417978091e-03,1.125084582803310e-17
1.389952631213353e-03,1.124973972893365e-17
1.452111617587742e-03,1.124863020419584e-17
1.517050367459337e-03,1.124751723983111e-17
1.584893192461114e-03,1.124640082131619e-17
1.655769963469528e-03,1.124528093068466e-17
1.729816359215102e-03,1.124415754939538e-17
1.807174126010928e-03,1.124303066038747e-17
1.887991349096293e-03,1.124190024746128e-17
1.972422736114853e-03,1.124076629551946e-17
2.060629913270001e-03,1.123962879007797e-17
2.152781734724374e-03,1.123848771456747e-17
2.249054605835780e-03,1.123734304929880e-17
2.349632820848307e-03,1.123619477559600e-17
2.454708915685031e-03,1.123504287608867e-17
2.564484036517716e-03,1.123388733437317e-17
2.679168324819031e-03,1.123272813514384e-17
2.798981319634363e-03,1.123156526302473e-17
2.924152377843336e-03,1.123039869880259e-17
3.054921113215512e-03,1.122922842200907e-17
3.191537855100762e-03,1.122805441393238e-17
3.334264127632351e-03,1.122687665669992e-17
3.483373150360116e-03,1.122569513398120e-17
3.639150361272071e-03,1.122450982985176e-17
3.801893963205613e-03,1.122332072725116e-17
3.971915494694405e-03,1.122212780444924e-17
4.149540426343628e-03,1.122093104120071e-17
4.335108783875289e-03,1.121973041806568e-17
4.528975799036209e-03,1.121852591739849e-17
4.731512589614804e-03,1.121731752210475e-17
4.943106869868354e-03,1.121610521603079e-17
5.164163692720711e-03,1.121488897848766e-17
5.395106225151279e-03,1.121366878736852e-17
5.636376558259543e-03,1.121244462178687e-17
5.888436553555890e-03,1.121121646256922e-17
6.151768727098681e-03,1.120998429155582e-17
6.426877173170194e-03,1.120874809180863e-17
6.714288529259523e-03,1.120750784427198e-17
7.014552984199714e-03,1.120626352560184e-17
7.328245331389044e-03,1.120501511349679e-17
7.655966069112561e-03,1.120376258721813e-17
7.998342550070284e-03,1.120250592749481e-17
8.356030182312480e-03,1.120124511612854e-17
8.729713683881110e-03,1.119998013510418e-17
9.120108393559100e-03,1.119871096100477e-17
9.527961640236520e-03,1.119743756997443e-17
9.954054173515280e-03,1.119615993956486e-17
1.039920165829059e-02,1.119487804926689e-17
1.086425623617066e-02,1.119359187947145e-17
1.135010815672315e-02,1.119230141205134e-17
1.185768748167160e-02,1.119100662478260e-17
1.238796586530369e-02,1.118970749236257e-17
1.294195841449986e-02,1.118840399047149e-17
1.352072563194277e-02,1.118709609719213e-17
1.412537544622754e-02,1.118578379146917e-17
1.475706533275895e-02,1.118446705414881e-17
1.541700452949559e-02,1.118314586451198e-17
1.610645635178271e-02,1.118182019647259e-17
1.682674061070467e-02,1.118049002394261e-17
1.757923613958693e-02,1.117915532317644e-17
1.836538343348346e-02,1.117781607176972e-17
1.918668740670289e-02,1.117647224909543e-17
2.004472027365162e-02,1.117512383492556e-17
2.094112455850893e-02,1.117377080379096e-17
2.187761623949553e-02,1.117241312781085e-17
2.285598803375430e-02,1.117105078125003e-17
2.387811282913177e-02,1.116968374022880e-17
2.494594726942955e-02,1.116831198248772e-17
2.606153549998895e-02,1.116693548719858e-17
2.722701308077913e-02,1.116555423039435e-17
2.844461107447915e-02,1.116416818283019e-17
2.971666031738027e-02,1.116277731658481e-17
3.104559588128355e-02,1.116138160614448e-17
3.243396173493492e-02,1.115998102746487e-17
3.388441561392026e-02,1.115857555850759e-17
3.539973410834346e-02,1.115716517642122e-17
3.698281797802663e-02,1.115574985186421e-17
3.863669770540691e-02,1.115432955451440e-17
4.036453929676051e-02,1.115320553764414e-17
4.216965034285821e-02,1.115138207288293e-17
4.405548635065532e-02,1.114954380862974e-17
4.602565735813560e-02,1.114768790882551e-17
4.808393484497285e-02,1.114581439920993e-17
5.023425895223872e-02,1.114391633195640e-17
5.248074602497725e-02,1.114199498533185e-17
5.482769649208539e-02,1.114004129786203e-17
5.727960309858291e-02,1.113805665083069e-17
5.984115950603195e-02,1.113603872966554e-17
6.251726927756858e-02,1.113398425453249e-17
6.531305526474723e-02,1.113189427117093e-17
6.823386941416697e-02,1.112976829325895e-17
7.128530301265195e-02,1.112760523094080e-17
7.447319739059892e-02,1.112540671123928e-17
7.780365510398041e-02,1.112317420849730e-17
8.128305161640990e-02,1.112090879829079e-17
8.491804750363140e-02,1.111861227364388e-17
8.871560120379610e-02,1.111628793431391e-17
9.268298233793490e-02,1.111393814351230e-17
9.682778562612490e-02,1.111156590618626e-17
1.011579454259899e-01,1.110917448056784e-17
1.056817509213658e-01,1.110676698258013e-17
1.104078619902073e-01,1.110434704185274e-17
1.153453257821092e-01,1.110191785953075e-17
1.205035940371797e-01,1.109948272510835e-17
1.258925411794167e-01,1.109704484168616e-17
1.315224832192238e-01,1.109460723865326e-17
1.374041975012515e-01,1.109217289752853e-17
1.435489433353656e-01,1.108974441988967e-17
1.499684835502374e-01,1.108732437572468e-17
1.566751070108149e-01,1.108491486036880e-17
1.636816521427809e-01,1.108251803181662e-17
1.710015315090287e-01,1.108013555984875e-17
1.786487574852051e-01,1.107776902388284e-17
1.866379690834670e-01,1.107541966113525e-17
1.949844599758046e-01,1.107308853985883e-17
2.037042077705719e-01,1.107077647594534e-17
2.128139045982712e-01,1.106848404223439e-17
2.223309890651403e-01,1.106621168059554e-17
2.322736796357107e-01,1.106395961546458e-17
2.426610095082415e-01,1.106172790171699e-17
2.535128630497907e-01,1.105951643638395e-17
2.648500138606701e-01,1.105732498330239e-17
2.766941645411511e-01,1.105515317445195e-17
2.890679882365475e-01,1.105300054312335e-17
3.019951720402016e-01,1.105086653384979e-17
3.155004623374627e-01,1.104875050822740e-17
3.296097121774578e-01,1.104665175649591e-17
3.443499307633385e-01,1.104456951033247e-17
3.597493351557423e-01,1.104250295617352e-17
3.758374042884442e-01,1.104045125314045e-17
3.926449353995998e-01,1.103841353815592e-17
4.102041029866069e-01,1.103638893543174e-17
4.285485203974395e-01,1.103437655571977e-17
4.477133041763627e-01,1.103237549758652e-17
4.677351412871982e-01,1.103038486331773e-17
4.886523593428336e-01,1.102840376597671e-17
5.105049999754065e-01,1.102643132819690e-17
5.333348954876209e-01,1.102446667972124e-17
5.571857489319298e-01,1.102250894346685e-17
5.821032177708715e-01,1.102055720983152e-17
6.081350012787179e-01,1.101861052271724e-17
6.353309318517439e-01,1.101666783605738e-17
6.637430704019089e-01,1.101472794534133e-17
6.934258060165691e-01,1.101278938582017e-17
7.244359600749900e-01,1.101085028884877e-17
7.568328950209744e-01,1.100890818010490e-17
7.906786279998252e-01,1.100695974845292e-17
8.260379495771790e-01,1.100500054859757e-17
8.629785477669700e-01,1.100302463903689e-17
9.015711376059570e-01,1.100102416696880e-17
9.418895965228410e-01,1.099898891025151e-17
9.840111057611340e-01,1.099690579002207e-17
1.028016298126474e+00,1.099475841328002e-17
1.073989412341245e+00,1.099252666292737e-17
1.122018454301963e+00,1.099018636018335e-17
1.172195365548130e+00,1.098770905473511e-17
1.224616199265049e+00,1.098506197361332e-17
1.279381304157525e+00,1.098220815954268e-17
1.336595516546442e+00,1.097910684257625e-17
1.396368361055938e+00,1.097571405808866e-17
1.458814260275348e+00,1.097198346623950e-17
1.524052753797291e+00,1.096786739201316e-17
1.592208727051170e+00,1.096331802557986e-17
1.663412650370169e+00,1.095828873121136e-17
1.737800828749375e+00,1.095273543292750e-17
1.815515662773135e+00,1.094661802910982e-17
1.896705921211146e+00,1.093990171106105e-17
1.981527025805098e+00,1.093255816549429e-17
2.070141348791042e+00,1.092456660271265e-17
2.162718523727020e+00,1.091591454677725e-17
2.259435770220978e+00,1.090659837667827e-17
2.360478233180577e+00,1.089662363619776e-17
2.466039337234339e+00,1.088600504645974e-17
2.576321157002575e+00,1.087476625037322e-17
2.691534803926916e+00,1.086293932527796e-17
2.811900830398940e+00,1.085056406050495e-17
2.937649651961531e+00,1.083768706734923e-17
3.069021988391157e+00,1.082436077345878e-17
3.206269324505466e+00,1.081064230181111e-17
3.349654391578277e+00,1.079659230661978e-17
3.499451670283573e+00,1.078227377847803e-17
3.655947916131248e+00,1.076775087422022e-17
3.819442708400465e+00,1.075308778763213e-17
3.990249023621420e+00,1.073834773933012e-17
4.168693834703354e+00,1.072359205518274e-17
4.355118736855686e+00,1.070887922407715e-17
4.549880601500486e+00,1.069426416168998e-17
4.753352259428054e+00,1.067979816543951e-17
4.965923214503360e+00,1.066552815208613e-17
5.188000389289611e+00,1.065149635981769e-17
5.420008904016238e+00,1.063774017681676e-17
5.662392890382533e+00,1.062429206690726e-17
5.915616341754740e+00,1.061117959530919e-17
6.180164001384159e+00,1.059842553033400e-17
6.456542290346556e+00,1.058604800210316e-17
6.745280276979219e+00,1.057406075884170e-17
7.046930689671469e+00,1.056247345845049e-17
7.362070974947361e+00,1.055129197952075e-17
7.691304402866097e+00,1.054051875492314e-17
8.035261221856170e+00,1.053015311129459e-17
8.394599865193980e+00,1.052019159262866e-17
8.770008211436350e+00,1.051062832298028e-17
9.162204901220000e+00,1.050145535156336e-17
9.571940712948450e+00,1.049266296965678e-17
1.000000000000000e+01,1.048424000841748e-17
1.044720219220800e+01,1.047617411290299e-17
1.091440336448757e+01,1.046845197070084e-17
1.140249787561169e+01,1.046105956372614e-17
1.191242008027375e+01,1.045398239080565e-17
1.244514611771385e+01,1.044720565335508e-17
1.300169578033291e+01,1.044071441579481e-17
1.358313446587154e+01,1.043449374363641e-17
1.419057521689092e+01,1.042852879491427e-17
1.482518085145954e+01,1.042280494482965e-17
1.548816618912481e+01,1.041730788509622e-17
1.618080037643066e+01,1.041202372435453e-17
1.690440931643264e+01,1.040693900686622e-17
1.766037820686165e+01,1.040203982963626e-17
1.845015419179474e+01,1.039731498617404e-17
1.927524913190936e+01,1.039275708451507e-17
2.013724249862388e+01,1.038834775446606e-17
2.103778439766475e+01,1.038406062026142e-17
2.197859872784826e+01,1.037990598226609e-17
2.296148648112362e+01,1.037589426347891e-17
2.398832919019490e+01,1.037200556064751e-17
2.506109253032114e+01,1.036821278042298e-17
2.618183008218985e+01,1.036448896938396e-17
2.735268726306713e+01,1.036082331544149e-17
2.857590543374947e+01,1.035724349096660e-17
2.985382618917960e+01,1.035374140189758e-17
3.118889584093937e+01,1.035030934191007e-17
3.258367010020087e+01,1.034697455530236e-17
3.404081897010009e+01,1.034369119991757e-17
3.556313185689853e+01,1.034045204161759e-17
3.715352290971726e+01,1.033725312114474e-17
3.881503659906484e+01,1.033409069716877e-17
4.055085354483839e+01,1.033096119442066e-17
4.236429660495411e+01,1.032786122092965e-17
4.425883723626264e+01,1.032478398892207e-17
4.623810213992605e+01,1.032172905498263e-17
4.830588020397727e+01,1.031869604258345e-17
5.046612975635284e+01,1.031568209742813e-17
5.272298614228228e+01,1.031268455030982e-17
5.508076964054037e+01,1.030970092489347e-17
5.754399373371570e+01,1.030672894326248e-17
6.011737374832780e+01,1.030376650904855e-17
6.280583588133180e+01,1.030081169564231e-17
6.561452663029053e+01,1.029786271926804e-17
6.854882264526617e+01,1.029491788867631e-17
7.161434102129022e+01,1.029197563790649e-17
7.481695005111546e+01,1.028903453363661e-17
7.816278045883299e+01,1.028609326360057e-17
8.165823713585920e+01,1.028315062759093e-17
8.531001140175900e+01,1.028020551157679e-17
8.912509381337460e+01,1.027725683961255e-17
9.311078754678310e+01,1.027430361824701e-17
9.727472237769650e+01,1.027134494398099e-17
1.016248692870696e+02,1.026837999592608e-17
1.061695557198724e+02,1.026540802824941e-17
1.109174815262401e+02,1.026242834070237e-17
1.158777356155126e+02,1.025944023709767e-17
1.210598133550483e+02,1.025644308098494e-17
1.264736347471151e+02,1.025343729517336e-17
1.321295634186575e+02,1.025041936686712e-17
1.380384264602885e+02,1.024739185976461e-17
1.442115351524868e+02,1.024435396099766e-17
1.506607066186742e+02,1.024130533299576e-17
1.573982864466220e+02,1.023824535033963e-17
1.644371723214933e+02,1.023517347516946e-17
1.717908387157587e+02,1.023208925069274e-17
1.794733626832526e+02,1.022899228708334e-17
1.874994508067419e+02,1.022588221161691e-17
1.958844673505989e+02,1.022275864776385e-17
2.046444636724674e+02,1.021962127610740e-17
2.137962089502233e+02,1.021646983077542e-17
2.233572222830533e+02,1.021330409559589e-17
2.333458062281002e+02,1.021012389434931e-17
2.437810818368753e+02,1.020692903189128e-17
2.546830252585042e+02,1.020371929655604e-17
2.660725059798809e+02,1.020049452121610e-17
2.779713267759289e+02,1.019725458174933e-17
2.904022654464451e+02,1.019399939236119e-17
3.033891184194272e+02,1.019072889917554e-17
3.169567463043490e+02,1.018744300735263e-17
3.311311214825911e+02,1.018414160869420e-17
3.459393778261220e+02,1.018082463912779e-17
3.614098626396132e+02,1.017749207642417e-17
3.775721909254160e+02,1.017414393703401e-17
3.944573020752785e+02,1.017078026394598e-17
4.120975190973304e+02,1.016740104685178e-17
4.305266104917106e+02,1.016400627464309e-17
4.497798548932880e+02,1.016059597999691e-17
4.698941086052156e+02,1.015717024873638e-17
4.909078761526029e+02,1.015372920705676e-17
5.128613839913648e+02,1.015027300718910e-17
5.357966575133418e+02,1.014680173699872e-17
5.597576014951104e+02,1.014331550367493e-17
5.847900841444806e+02,1.013981446989353e-17
6.109420249055721e+02,1.013629885045187e-17
6.382634861905490e+02,1.013276891938763e-17
6.668067692136219e+02,1.012922497404436e-17
6.966265141107686e+02,1.012566724448384e-17
7.277798045368243e+02,1.012209600209082e-17
7.603262769401815e+02,1.011851158685924e-17
7.943282347242813e+02,1.011491440970519e-17
8.298507675144230e+02,1.011130494856695e-17
8.669618757582170e+02,1.010768370603883e-17
9.057326008982000e+02,1.010405112759005e-17
9.462371613657930e+02,1.010040772569768e-17
9.885530946569390e+02,1.009675410322878e-17
1.032761405761397e+03,1.009309095158272e-17
1.078946722229829e+03,1.008941905282268e-17
1.127197456175510e+03,1.008573921193769e-17
1.177605973520808e+03,1.008205220072756e-17
1.230268770812381e+03,1.007835889037068e-17
1.285286659943615e+03,1.007466027211862e-17
1.342764961137864e+03,1.007095745500212e-17
1.402813704561957e+03,1.006725166575981e-17
1.465547840955912e+03,1.006354413854196e-17
1.531087461682030e+03,1.005983614980743e-17
1.599558028614669e+03,1.005612914448431e-17
1.671090614310707e+03,1.005242474453695e-17
1.745822152920504e+03,1.004872464503196e-17
1.823895702319638e+03,1.004503059655257e-17
1.905460717963246e+03,1.004134453761880e-17
1.990673338987186e+03,1.003766861017159e-17
2.079696687103696e+03,1.003400508479103e-17
2.172701178863746e+03,1.003035631534620e-17
2.269864851883821e+03,1.002672488446879e-17
2.371373705661655e+03,1.002311362682584e-17
2.477422057633286e+03,1.001952556001377e-17
2.588212915153090e+03,1.001596381843300e-17
2.703958364108844e+03,1.001243182424890e-17
2.824879974915707e+03,1.000893331643147e-17
2.951209226666387e+03,1.000547225043261e-17
3.083187950249354e+03,1.000205284837424e-17
3.221068791283435e+03,9.998679651422320e-18
3.365115693754908e+03,9.995357518427980e-18
3.515604405282980e+03,9.992091646098780e-18
3.672823004980846e+03,9.988887616993460e-18
3.837072454922788e+03,9.985751411219600e-18
4.008667176273030e+03,9.982689421930390e-18
4.187935651179182e+03,9.979708490500670e-18
4.375221051582521e+03,9.976815943486350e-18
4.570881896148753e+03,9.974019629453270e-18
4.775292736576906e+03,9.971327943344090e-18
4.988844874600121e+03,9.968749867560140e-18
5.211947111050806e+03,9.966295008119540e-18
5.445026528424214e+03,9.963973656610060e-18
5.688529308438413e+03,9.961796810854390e-18
5.942921586155727e+03,9.959776242443810e-18
6.208690342300638e+03,9.957924545993700e-18
6.486344335482381e+03,9.956255192831460e-18
6.776415076106750e+03,9.954782586889690e-18
7.079457843841381e+03,9.953522137785670e-18
7.396052750582382e+03,9.952490331138090e-18
7.726805850957021e+03,9.951704806479370e-18
8.072350302488380e+03,9.951184418291810e-18
8.433347577642760e+03,9.950949327761390e-18
8.810488730080140e+03,9.951021114495420e-18
9.204495717531710e+03,9.951422856794660e-18
9.616122783836650e+03,9.952179241125580e-18
1.004615790278395e+04,9.953316665498610e-18
1.049542428652322e+04,9.954863353578820e-18
1.096478196143185e+04,9.956849525003490e-18
1.145512941445536e+04,9.959307505806450e-18
1.196740531307244e+04,9.962271873765570e-18
1.250259030217721e+04,9.965779612612210e-18
1.306170888131840e+04,9.969870291133960e-18
1.364583136588924e+04,9.974586265009700e-18
1.425607593602188e+04,9.979972879136660e-18
1.489361077710915e+04,9.986078641749880e-18
1.555965631605075e+04,9.992955476934420e-18
1.625548755750485e+04,1.000065897936719e-17
1.698243652461746e+04,1.000924864409106e-17
1.774189480890165e+04,1.001878823050695e-17
1.853531623414810e+04,1.002934599706764e-17
1.936421963946607e+04,1.004099507127916e-17
2.023019178678272e+04,1.005381379752287e-17
2.113489039836648e+04,1.006788609461756e-17
2.208004733018901e+04,1.008330194264694e-17
2.306747188720072e+04,1.010015782784040e-17
2.409905428686594e+04,1.011855718916051e-17
2.517676927758854e+04,1.013861096681718e-17
2.630267991895382e+04,1.016043818423190e-17
2.747894153102397e+04,1.018416655340973e-17
2.870780582024692e+04,1.020993325757680e-17
2.999162518987653e+04,1.023788556256278e-17
3.133285724315589e+04,1.026818167990549e-17
3.273406948788380e+04,1.030099164015293e-17
3.419794425137087e+04,1.033649815753662e-17
3.572728381519289e+04,1.037489784865502e-17
3.732501577957207e+04,1.041640226797243e-17
3.899419866765436e+04,1.046123913697579e-17
4.073802778041131e+04,1.050965369733503e-17
4.255984131337428e+04,1.056191016601742e-17
4.446312674691084e+04,1.061829341118388e-17
4.645152752227492e+04,1.067911087682039e-17
4.852885001621210e+04,1.074469431264313e-17
5.069907082747044e+04,1.081540201318350e-17
5.296634438916581e+04,1.089162122200046e-17
5.533501092157371e+04,1.097377057240321e-17
5.780960474057176e+04,1.106230341937395e-17
6.039486293763794e+04,1.115771061304734e-17
6.309573444801930e+04,1.126052415999265e-17
6.591738952443215e+04,1.137132113582558e-17
6.886522963442763e+04,1.149072785877687e-17
7.194489780036999e+04,1.161942489421288e-17
7.516228940182060e+04,1.175815249536343e-17
7.852356346100710e+04,1.190771623323493e-17
8.203515443298180e+04,1.206899369125402e-17
8.570378452303690e+04,1.224294175309092e-17
8.953647655495940e+04,1.243060452524931e-17
9.354056741475520e+04,1.263312350306220e-17
9.772372209558110e+04,1.285174673610185e-17
1.020939483707681e+05,1.308784051730130e-17
1.066596121230257e+05,1.334290220992395e-17
1.114294533591729e+05,1.361857418587055e-17
1.164126029410491e+05,1.391666071199911e-17
1.216186000646368e+05,1.423914549666286e-17
1.270574105208542e+05,1.458821163539489e-17
1.327394457729740e+05,1.496626456379084e-17
1.386755828871890e+05,1.537595739443230e-17
1.448771853544760e+05,1.582021940240297e-17
1.513561248436207e+05,1.630228996124316e-17
1.581248039270383e+05,1.682575326965300e-17
1.651961798229015e+05,1.739458011521844e-17
1.725837891990204e+05,1.801317424569342e-17
1.803017740859570e+05,1.868642353181051e-17
1.883649089489802e+05,1.941976220177839e-17
1.967886289706843e+05,2.021923555984396e-17
2.055890595984140e+05,2.109157574062772e-17
2.147830474130533e+05,2.204428740530664e-17
2.243881923782766e+05,2.308574386149690e-17
2.344228815319923e+05,2.422529761494153e-17
2.449063241844747e+05,2.547340661248080e-17
2.558585886905648e+05,2.684177152961551e-17
2.673006408663309e+05,2.834349664715795e-17
2.792543841237336e+05,2.999327091591199e-17
2.917427014001166e+05,3.180756952415277e-17
3.047894989627983e+05,3.380489680578030e-17
3.184197521726126e+05,3.600604133013300e-17
3.326595532940047e+05,3.843437881784617e-17
3.475361614432062e+05,4.111621317811528e-17
3.630780547701010e+05,4.408116021747571e-17
3.793149849736817e+05,4.736259346218137e-17
3.962780342554395e+05,5.099814466778092e-17
4.139996748197304e+05,5.503026644404038e-17
4.325138310350090e+05,5.950688094375648e-17
4.518559443749226e+05,6.448211292682156e-17
4.720630412635909e+05,7.001711840075298e-17
4.931738039549356e+05,7.618106120273366e-17
5.152286445817563e+05,8.305216808801700e-17
5.382697825162881e+05,9.071896694397020e-17
5.623413251903493e+05,9.928168688754820e-17
5.874893525297769e+05,1.088538379421253e-16
6.137620051647946e+05,1.195640566623891e-16
6.412095765851625e+05,1.315581534561342e-16
6.698846094165258e+05,1.450014559879645e-16
6.998419960022731e+05,1.600814919535827e-16
7.311390834834175e+05,1.770110270839512e-16
7.638357835776910e+05,1.960315324090816e-16
7.979946872679768e+05,2.174171928951205e-16
8.336811846196350e+05,2.414793425911173e-16
8.709635899560820e+05,2.685716167144774e-16
9.099132726322510e+05,2.990957930766536e-16
9.506047936562810e+05,3.335083828905336e-16
9.931160484209340e+05,3.723283725040750e-16
1.037528415818013e+06,4.161457390133346e-16
1.083926914021204e+06,4.656313097347485e-16
1.132400363235558e+06,5.215479848353914e-16
1.183041555725166e+06,5.847634601277706e-16
1.235947433444510e+06,6.562648623752358e-16
1.291219273613534e+06,7.371754405746036e-16
1.348962882591653e+06,8.287732998607910e-16
1.409288798421875e+06,9.325130249067840e-16
1.472312502432719e+06,1.050050250274096e-15
